experiment,variant,repetition,code_label,allocator,shards,server_workers,requests,successful,failed,client_threads,connections,value_size,get_ratio,duration_seconds,throughput_rps,avg_us,p50_us,p95_us,p99_us,get_hits,get_misses,hit_ratio,key_space,seed,pipeline,warmup_requests,error_count,server_cpu_seconds,server_cpu_percent,server_rss_kb,logical_cache_bytes,allocator_reserved_bytes,allocator_used_bytes,allocator_fragmentation_bytes,allocator_allocations,allocator_deallocations,allocator_slabs
workload,A,1,before,slab,64,4,1000000,1000000,0,8,128,256,1.000,6.138,162918.686,764.488,600.600,1788.400,3569.200,1000000,0,1.000,100000,12345,1,10000,0,24.580000,354.990,94184,27688890,67108864,25600000,0,100000,0,64
workload,A,2,before,slab,64,4,1000000,1000000,0,8,128,256,1.000,5.994,166843.287,749.551,594.500,1693.402,3525.802,1000000,0,1.000,100000,12345,1,10000,0,24.000000,352.807,94328,27688890,67108864,25600000,0,100000,0,64
workload,A,3,before,slab,64,4,1000000,1000000,0,8,128,256,1.000,5.992,166876.690,745.792,587.701,1737.900,3637.501,1000000,0,1.000,100000,12345,1,10000,0,24.070000,353.266,94168,27688890,67108864,25600000,0,100000,0,64
workload,B,1,before,slab,64,4,1000000,1000000,0,8,128,256,0.800,6.397,156332.875,806.913,589.400,2129.501,4347.802,800000,0,1.000,100000,12345,1,10000,0,24.840000,342.925,94032,27688890,67108864,25600000,0,302000,202000,64
workload,B,2,before,slab,64,4,1000000,1000000,0,8,128,256,0.800,6.185,161681.761,750.357,596.900,1666.600,3507.201,800000,0,1.000,100000,12345,1,10000,0,24.230000,346.477,94224,27688890,67108864,25600000,0,302000,202000,64
workload,B,3,before,slab,64,4,1000000,1000000,0,8,128,256,0.800,6.117,163478.385,757.020,594.400,1758.801,3747.001,800000,0,1.000,100000,12345,1,10000,0,24.460000,344.337,94284,27688890,67108864,25600000,0,302000,202000,64
workload,C,1,before,slab,64,4,1000000,1000000,0,8,128,256,0.500,6.400,156262.104,794.474,611.800,1882.500,3875.599,500000,0,1.000,100000,12345,1,10000,0,25.110000,345.317,94208,27688890,67108864,25600000,0,605000,505000,64
workload,C,2,before,slab,64,4,1000000,1000000,0,8,128,256,0.500,6.145,162728.766,772.364,595.400,1792.901,3931.701,500000,0,1.000,100000,12345,1,10000,0,24.290000,351.383,94316,27688890,67108864,25600000,0,605000,505000,64
workload,C,3,before,slab,64,4,1000000,1000000,0,8,128,256,0.500,6.044,165451.892,755.864,597.699,1729.899,3467.801,500000,0,1.000,100000,12345,1,10000,0,24.390000,354.061,94344,27688890,67108864,25600000,0,605000,505000,64
shard_count,shards-1,1,before,slab,1,4,1000000,1000000,0,8,128,256,0.800,6.766,147790.277,855.756,746.900,1559.499,2484.701,800000,0,1.000,100000,12345,1,10000,0,27.680000,349.535,54256,27688890,26214400,25600000,0,302000,202000,25
shard_count,shards-1,2,before,slab,1,4,1000000,1000000,0,8,128,256,0.800,6.784,147405.814,850.884,739.100,1573.000,2533.200,800000,0,1.000,100000,12345,1,10000,0,27.160000,346.100,54260,27688890,26214400,25600000,0,302000,202000,25
shard_count,shards-1,3,before,slab,1,4,1000000,1000000,0,8,128,256,0.800,6.877,145408.601,870.063,749.500,1648.600,2716.600,800000,0,1.000,100000,12345,1,10000,0,27.550000,346.625,54256,27688890,26214400,25600000,0,302000,202000,25
shard_count,shards-4,1,before,slab,4,4,1000000,1000000,0,8,128,256,0.800,6.140,162872.309,765.632,633.000,1623.300,2906.600,800000,0,1.000,100000,12345,1,10000,0,24.660000,351.395,57316,27688890,29360128,25600000,0,302000,202000,28
shard_count,shards-4,2,before,slab,4,4,1000000,1000000,0,8,128,256,0.800,6.026,165959.997,757.331,628.950,1604.473,2842.500,800000,0,1.000,100000,12345,1,10000,0,24.470000,356.717,57316,27688890,29360128,25600000,0,302000,202000,28
shard_count,shards-4,3,before,slab,4,4,1000000,1000000,0,8,128,256,0.800,6.173,161990.632,779.644,630.250,1729.863,3164.151,800000,0,1.000,100000,12345,1,10000,0,24.820000,353.442,57268,27688890,29360128,25600000,0,302000,202000,28
shard_count,shards-16,1,before,slab,16,4,1000000,1000000,0,8,128,256,0.800,6.350,157487.363,794.089,618.552,1790.760,3779.106,800000,0,1.000,100000,12345,1,10000,0,24.580000,343.050,61376,27688890,33554432,25600000,0,302000,202000,32
shard_count,shards-16,2,before,slab,16,4,1000000,1000000,0,8,128,256,0.800,6.282,159196.627,786.736,614.652,1828.261,3871.003,800000,0,1.000,100000,12345,1,10000,0,24.430000,342.113,61404,27688890,33554432,25600000,0,302000,202000,32
shard_count,shards-16,3,before,slab,16,4,1000000,1000000,0,8,128,256,0.800,6.353,157395.718,801.791,618.953,1837.323,3830.610,800000,0,1.000,100000,12345,1,10000,0,24.910000,347.212,61396,27688890,33554432,25600000,0,302000,202000,32
shard_count,shards-32,1,before,slab,32,4,1000000,1000000,0,8,128,256,0.800,6.371,156966.382,801.597,614.274,1846.224,4004.834,800000,0,1.000,100000,12345,1,10000,0,25.050000,349.378,61364,27688890,33554432,25600000,0,302000,202000,32
shard_count,shards-32,2,before,slab,32,4,1000000,1000000,0,8,128,256,0.800,6.146,162719.380,767.191,605.858,1753.170,3560.938,800000,0,1.000,100000,12345,1,10000,0,24.360000,349.128,61424,27688890,33554432,25600000,0,302000,202000,32
shard_count,shards-32,3,before,slab,32,4,1000000,1000000,0,8,128,256,0.800,5.951,168029.294,747.709,596.769,1687.311,3451.321,800000,0,1.000,100000,12345,1,10000,0,24.030000,355.067,61336,27688890,33554432,25600000,0,302000,202000,32
